name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch4_seg0,4.8399999999999999e-01,-5.6215604497480420e+00,-5.6642614912963740e+00,1.2013096949814787e+05,1.1971859697340161e+05,1.0594755061095368e+02,1.0402728521688344e+02,5.0068654824641781e+04,2.7913807527622153e+04
branch4_seg0,5.0335999999999981e-01,-2.4871069314512568e+00,-2.5075965750341904e+00,1.2094477810611014e+05,1.2024934087408675e+05,1.8988161092619558e+02,1.9256266805236797e+02,3.8019025477318202e+04,2.7164782756214019e+04
branch4_seg0,5.2271999999999963e-01,1.0741085622361941e+00,1.1346314191586901e+00,1.2036366712820192e+05,1.1974828847160759e+05,1.8097981646516550e+02,1.8591608287925618e+02,-6.4033607101383059e+04,-5.2403600247877010e+04
branch4_seg0,5.4207999999999945e-01,3.2651323272968185e+00,3.3724859067952839e+00,1.1810540860327495e+05,1.1789780019821977e+05,7.9269164473560721e+01,8.0429444689240285e+01,-1.4295157389716274e+05,-1.1717280783482787e+05
branch4_seg0,5.6144000000000016e-01,3.5088513119433613e+00,3.5853986240796551e+00,1.1564551550152485e+05,1.1576807364546665e+05,-2.0751396442884968e+01,-2.3718385778165715e+01,-1.1911510419941229e+05,-1.0642340130622713e+05
branch4_seg0,5.8079999999999998e-01,2.9429287633532000e+00,2.9550646187304475e+00,1.1444507860473446e+05,1.1455013327808227e+05,-3.3471606679654727e+01,-3.6978669095618130e+01,-3.3451504986326632e+04,-4.1153513761998023e+04
branch4_seg0,6.0015999999999980e-01,3.0668877509166537e+00,3.0485344027275731e+00,1.1449608291894733e+05,1.1435247451825894e+05,2.6340063739888301e+01,2.5731311613702079e+01,2.0677533036516328e+04,5.2622868533644960e+03
branch4_seg0,6.1951999999999963e-01,4.0840359887368960e+00,4.1094681424307735e+00,1.1434071827570940e+05,1.1407742326322844e+05,6.5637941101665518e+01,6.9334788901558085e+01,-2.2376316355907187e+04,-2.3941932814376174e+04
branch4_seg0,6.3887999999999945e-01,4.6396260803614631e+00,4.7450395872569713e+00,1.1252573722981384e+05,1.1251700971040390e+05,1.0227782415946727e+01,1.4576260881829285e+01,-1.2943537327056630e+05,-1.0892884398727550e+05
branch4_seg0,6.5824000000000016e-01,3.4125591924046117e+00,3.5381568112552513e+00,1.0941107000775807e+05,1.0982003428836346e+05,-1.0018622240297734e+02,-1.0079660998650242e+02,-1.7660467044548431e+05,-1.5449545058181082e+05
branch4_seg0,6.7759999999999998e-01,6.9996204887972335e-01,7.6552407095344910e-01,1.0684198656015666e+05,1.0742345575472224e+05,-1.6007712202616281e+02,-1.6442344657971901e+02,-1.1074855172984739e+05,-1.0843759498088372e+05
branch4_seg0,6.9695999999999980e-01,-1.7855025541989158e+00,-1.7914179366334035e+00,1.0601484349031514e+05,1.0636678073614115e+05,-1.1253359315106938e+02,-1.1589845291779956e+02,-8.7122223149455003e+03,-2.7651684321108500e+04
branch4_seg0,7.1631999999999962e-01,-2.6672261967948039e+00,-2.6817559158177913e+00,1.0623586968266040e+05,1.0621647159064499e+05,-1.2048568295014521e+01,-1.1033571515097247e+01,2.1481074407363973e+04,2.1799889454589056e+03
branch4_seg0,7.3567999999999945e-01,-2.2993412559209423e+00,-2.2545607967302908e+00,1.0577102755241575e+05,1.0563428961690216e+05,3.4527766136701040e+01,3.8615581141394209e+01,-4.6756198121398083e+04,-4.6197068884621811e+04
branch4_seg0,7.5504000000000016e-01,-2.2952169214584668e+00,-2.1862303218574271e+00,1.0366654894508381e+05,1.0377129088021760e+05,-1.6944332361030600e+01,-1.4013590554721068e+01,-1.3967551204456441e+05,-1.2124537594130696e+05
branch4_seg0,7.7439999999999998e-01,-3.7768654092837841e+00,-3.6654831281915419e+00,1.0069376220546119e+05,1.0112883079190536e+05,-1.0632497905388426e+02,-1.0760473413902230e+02,-1.6049179508484222e+05,-1.4411337259072787e+05
branch4_seg0,7.9375999999999980e-01,-6.2239258559732198e+00,-6.1727971009178999e+00,9.8503071542748788e+04,9.9003209857687194e+04,-1.3643413599135090e+02,-1.4046266180908063e+02,-8.9487366614014871e+04,-9.2635018318646849e+04
branch4_seg0,8.1311999999999962e-01,-8.2124517668187913e+00,-8.2059005291659570e+00,9.7682380741413988e+04,9.7958869648582709e+04,-8.5852604848764599e+01,-8.7292178515505455e+01,-1.8842897374925007e+04,-3.4597279769226312e+04
branch4_seg0,8.3247999999999944e-01,-8.8642951960764940e+00,-8.8542457843853164e+00,9.7413471133490748e+04,9.7414254176530041e+04,-7.5780955036421460e+00,-6.5872724586232811e+00,-1.1413489942954395e+04,-2.4897806813682746e+04
branch4_seg0,8.5184000000000015e-01,-8.5459493493232976e+00,-8.5006569160502252e+00,9.6633718153590147e+04,9.6543033293987319e+04,2.8454273481665883e+01,3.0689467970150304e+01,-5.4708000372060982e+04,-5.5052714558762586e+04
branch4_seg0,8.7119999999999997e-01,-8.0483401258467140e+00,-7.9939558311649943e+00,9.5295410138774023e+04,9.5245692830177955e+04,2.4327296896299103e+01,2.3914131062850810e+01,-7.6337219970176753e+04,-7.2990724110806928e+04
branch4_seg0,8.9055999999999980e-01,-7.4645135421754309e+00,-7.4454534613587464e+00,9.4324167660358187e+04,9.4228998714431829e+04,3.3070849253654380e+01,3.0540535434967779e+01,-3.7082615098782655e+04,-4.2277425838149371e+04
branch4_seg0,9.0991999999999962e-01,-6.1501747189536307e+00,-6.1713837534609093e+00,9.4354847836841654e+04,9.4045091516217639e+04,8.5298678412051956e+01,8.3443810890303098e+01,2.0918387338916353e+04,6.8897047929751643e+03
branch4_seg0,9.2927999999999944e-01,-3.5616650520409956e+00,-3.5918308766269731e+00,9.5038871320561972e+04,9.4461277677695238e+04,1.5790667837501496e+02,1.5814014596243649e+02,4.2538493602259929e+04,2.8800976230391832e+04
branch4_seg0,9.4864000000000015e-01,3.7204912805103169e-01,3.3540581269823261e-01,9.5969768561506527e+04,9.5159683549035180e+04,2.2582823468325910e+02,2.2520962918757354e+02,5.0856055958004617e+04,3.9711537040274990e+04
branch4_seg0,9.6799999999999997e-01,6.2250178604283768e+00,6.1047597806225324e+00,9.8208937789809206e+04,9.6967380086837569e+04,3.4057003031157393e+02,3.3440091639208362e+02,1.4806132338742411e+05,1.2020336405752726e+05
branch4_seg1,0.0000000000000000e+00,6.1074520282647358e+00,6.0671434604173617e+00,9.7914693719684772e+04,9.7402143431559234e+04,3.3439948408318236e+02,3.3232906042312629e+02,1.1971155889475119e+05,1.0832760210395872e+05
branch4_seg1,1.9359999999999822e-02,1.5635329827895344e+01,1.5539651389652219e+01,1.0249505426809461e+05,1.0159697909737923e+05,5.7101393045044972e+02,5.6775912133039367e+02,2.9502752750586573e+05,2.7084929289068497e+05
branch4_seg1,3.8719999999999644e-02,3.1851310838717168e+01,3.1690066627388997e+01,1.1106966740131973e+05,1.0953859021745712e+05,9.7089652218349124e+02,9.6744393399416094e+02,5.1684159264364257e+05,4.7988613248631399e+05
branch4_seg1,5.8079999999999909e-02,5.5983320749171035e+01,5.5800118043582849e+01,1.2245798838251260e+05,1.2030647547119659e+05,1.3842839117223459e+03,1.3843088761997572e+03,6.2393878383258462e+05,5.9434556395359919e+05
branch4_seg1,7.7439999999999731e-02,8.5039724382788975e+01,8.4902010254837265e+01,1.3305074513745660e+05,1.3066657358640536e+05,1.5591289868261670e+03,1.5626409295076446e+03,5.0875039798123110e+05,5.0552077033792861e+05
branch4_seg1,9.6799999999999997e-02,1.1300777961058260e+02,1.1293134576825858e+02,1.4022243178810852e+05,1.3810630059440600e+05,1.3873819343601831e+03,1.3903739190339861e+03,3.0128234109088761e+05,3.2366474458315200e+05
branch4_seg1,1.1615999999999982e-01,1.3351245770720857e+02,1.3350521430619870e+02,1.4303991873226652e+05,1.4164346712114711e+05,8.9499793493452194e+02,8.9886277224489675e+02,6.7655855086632728e+04,1.1222495157782630e+05
branch4_seg1,1.3551999999999964e-01,1.4393909142814462e+02,1.4394345698822997e+02,1.4329471209503763e+05,1.4262142631238798e+05,3.6034971958873660e+02,3.5931675556385892e+02,-1.4086706254231878e+04,1.9659155763840979e+04
branch4_seg1,1.5487999999999946e-01,1.4622500519707319e+02,1.4620240094932564e+02,1.4396663372838168e+05,1.4375301149477542e+05,-3.0637723257289355e+00,-4.6368931929053554e+00,5.9103397032906687e+04,7.7844893893966655e+04
branch4_seg1,1.7424000000000017e-01,1.4393791942656338e+02,1.4391092746073102e+02,1.4554665036617938e+05,1.4554077635378053e+05,-1.7567000721341182e+02,-1.7522340427606366e+02,9.2866945941012571e+04,9.9592392335439203e+04
branch4_seg1,1.9359999999999999e-01,1.3939175505409787e+02,1.3937862111428720e+02,1.4683959995419541e+05,1.4696422623630892e+05,-2.6439880624341140e+02,-2.6354839701825489e+02,5.3743406266272541e+04,6.0491759606691521e+04
branch4_seg1,2.1295999999999982e-01,1.3259794561760023e+02,1.3261007849768004e+02,1.4683483873729658e+05,1.4718088705099706e+05,-3.9418046024329840e+02,-3.9264800835609805e+02,-2.7240599070544587e+04,-1.3459143128128804e+04
branch4_seg1,2.3231999999999964e-01,1.2302643778989686e+02,1.2305407365499731e+02,1.4551372994091979e+05,1.4609967003778837e+05,-5.4450386809916984e+02,-5.4406893301327796e+02,-8.8738336547639090e+04,-7.7042407765121199e+04
branch4_seg1,2.5167999999999946e-01,1.1114332619607072e+02,1.1116651788587403e+02,1.4383403126775828e+05,1.4458350262575550e+05,-6.4844369563735791e+02,-6.4900549494402946e+02,-8.5772774378154703e+04,-7.8950444777012177e+04
branch4_seg1,2.7104000000000017e-01,9.8525433200657773e+01,9.8534772427741473e+01,1.4273630344907951e+05,1.4349512537569719e+05,-6.5340415905732334e+02,-6.5419653905685084e+02,-4.2164838431696968e+04,-4.4851527357749641e+04
branch4_seg1,2.9039999999999999e-01,8.6023947318187112e+01,8.6051859019860302e+01,1.4139632312002694e+05,1.4216938544827368e+05,-6.4190478119995385e+02,-6.4006960814831848e+02,-8.2738370741739287e+04,-8.0291689375630711e+04
branch4_seg1,3.0975999999999981e-01,7.2779543037082632e+01,7.2842309352087625e+01,1.3833432472411994e+05,1.3924923492057188e+05,-7.0521529646906788e+02,-7.0343237059831085e+02,-1.9587242588225464e+05,-1.8610548752048265e+05
branch4_seg1,3.2911999999999964e-01,5.7535623428501616e+01,5.7614995687723919e+01,1.3362633241708751e+05,1.3475781222698308e+05,-8.2848116441378863e+02,-8.2808600977034666e+02,-2.6683591828555742e+05,-2.5493971700335413e+05
branch4_seg1,3.4847999999999946e-01,4.0275480234130185e+01,4.0352881747043192e+01,1.2841893852563768e+05,1.2970051476810784e+05,-9.2306390082808218e+02,-9.2341417027087471e+02,-2.7004747666170140e+05,-2.6436620494423585e+05
branch4_seg1,3.6784000000000017e-01,2.3361355390830809e+01,2.3400249543674033e+01,1.2460297861399644e+05,1.2575560300529940e+05,-8.4896325955233658e+02,-8.5177164962973541e+02,-1.6063431267441073e+05,-1.7346605270415550e+05
branch4_seg1,3.8719999999999999e-01,9.8729687240957684e+00,9.8789695665585793e+00,1.2306564724468722e+05,1.2387689370835197e+05,-6.2058965122086511e+02,-6.2173400812279669e+02,-3.8794261739438443e+04,-5.8828127853561600e+04
branch4_seg1,4.0655999999999981e-01,1.0567537624695820e+00,1.0686595161520946e+00,1.2237946973600844e+05,1.2285234763218643e+05,-3.7277968071391052e+02,-3.7174999364571585e+02,-3.3767448831632428e+04,-4.9967088668688644e+04
branch4_seg1,4.2591999999999963e-01,-3.7949916537885318e+00,-3.7792885728956800e+00,1.2147707124467257e+05,1.2171568885028742e+05,-1.8952018672915904e+02,-1.8974081586162885e+02,-5.3033514065785646e+04,-6.3084026577252691e+04
branch4_seg1,4.4527999999999945e-01,-6.2250113383277803e+00,-6.2078174504258961e+00,1.2038182568357619e+05,1.2050615844761647e+05,-9.3516225168936685e+01,-9.3290403861299453e+01,-5.8342144911558520e+04,-6.2171602620796170e+04
branch4_seg1,4.6464000000000016e-01,-6.9474388943586280e+00,-6.9396328041451341e+00,1.1957398996785682e+05,1.1957480676014523e+05,-9.2150968187481475e+00,-1.0055367830654921e+01,-3.3419504691898816e+04,-4.1074711665162678e+04
branch4_seg1,4.8399999999999999e-01,-5.6642614912963740e+00,-5.6758491788934196e+00,1.1971859697340161e+05,1.1954867809973228e+05,1.0402728521688343e+02,1.0294480364040858e+02,2.7913807527622153e+04,1.8512924498932833e+04
branch4_seg1,5.0335999999999981e-01,-2.5075965750341904e+00,-2.5136343996975610e+00,1.2024934087408675e+05,1.1995828113588916e+05,1.9256266805236797e+02,1.9353390855137565e+02,2.7164782756214019e+04,2.2479310180044471e+04
branch4_seg1,5.2271999999999963e-01,1.1346314191586904e+00,1.1548432917567821e+00,1.1974828847160759e+05,1.1949029826800385e+05,1.8591608287925618e+02,1.8746427181839871e+02,-5.2403600247877010e+04,-4.7498658283615456e+04
branch4_seg1,5.4207999999999945e-01,3.3724859067952844e+00,3.4089047423613250e+00,1.1789780019821977e+05,1.1781097270067257e+05,8.0429444689240341e+01,8.0911054995078274e+01,-1.1717280783482787e+05,-1.0636370551712430e+05
branch4_seg1,5.6144000000000016e-01,3.5853986240796547e+00,3.6144637072958683e+00,1.1576807364546665e+05,1.1582033109006775e+05,-2.3718385778165846e+01,-2.4528954801164343e+01,-1.0642340130622713e+05,-1.0105174310441496e+05
branch4_seg1,5.8079999999999998e-01,2.9550646187304479e+00,2.9632464337639792e+00,1.1455013327808227e+05,1.1459547961824028e+05,-3.6978669095618017e+01,-3.8191406395793557e+01,-4.1153513761998023e+04,-4.4374810665829908e+04
branch4_seg1,6.0015999999999980e-01,3.0485344027275727e+00,3.0455319771690643e+00,1.1435247451825894e+05,1.1429279064378909e+05,2.5731311613701916e+01,2.5471132697257687e+01,5.2622868533644960e+03,-1.2647362826220810e+03
branch4_seg1,6.1951999999999963e-01,4.1094681424307735e+00,4.1193345547003970e+00,1.1407742326322844e+05,1.1396594108914262e+05,6.9334788901558198e+01,7.0461947406381398e+01,-2.3941932814376174e+04,-2.4691719253818741e+04
branch4_seg1,6.3887999999999945e-01,4.7450395872569704e+00,4.7815199522388978e+00,1.1251700971040390e+05,1.1251106279888039e+05,1.4576260881829160e+01,1.6074713089565119e+01,-1.0892884398727550e+05,-1.0037714839960641e+05
branch4_seg1,6.5824000000000016e-01,3.5381568112552513e+00,3.5840539998089604e+00,1.0982003428836346e+05,1.0999039843361739e+05,-1.0079660998650228e+02,-1.0081622682602766e+02,-1.5449545058181082e+05,-1.4511083426582118e+05
branch4_seg1,6.7759999999999998e-01,7.6552407095344910e-01,7.9322706020646139e-01,1.0742345575472224e+05,1.0766732624994333e+05,-1.6442344657971910e+02,-1.6582331269255172e+02,-1.0843759498088372e+05,-1.0743467974266190e+05
branch4_seg1,6.9695999999999980e-01,-1.7914179366334033e+00,-1.7873680530301417e+00,1.0636678073614115e+05,1.0651450102116486e+05,-1.1589845291779952e+02,-1.1703114684870893e+02,-2.7651684321108500e+04,-3.5602796655926752e+04
branch4_seg1,7.1631999999999962e-01,-2.6817559158177913e+00,-2.6825754802789383e+00,1.0621647159064499e+05,1.0620782406598525e+05,-1.1033571515097259e+01,-1.0844506166203171e+01,2.1799889454589056e+03,-5.9597293977300787e+03
branch4_seg1,7.3567999999999945e-01,-2.2545607967302908e+00,-2.2374753359433952e+00,1.0563428961690216e+05,1.0557536369922558e+05,3.8615581141394223e+01,3.9908317985132307e+01,-4.6197068884621811e+04,-4.6022746362059530e+04
branch4_seg1,7.5504000000000016e-01,-2.1862303218574271e+00,-2.1472697349863590e+00,1.0377129088021760e+05,1.0381342744509033e+05,-1.4013590554721070e+01,-1.2965088670481705e+01,-1.2124537594130696e+05,-1.1350228287283737e+05
branch4_seg1,7.7439999999999998e-01,-3.6654831281915414e+00,-3.6237140532692744e+00,1.0112883079190536e+05,1.0131043762716879e+05,-1.0760473413902228e+02,-1.0791138528378667e+02,-1.4411337259072787e+05,-1.3717885478684088e+05
branch4_seg1,7.9375999999999980e-01,-6.1727971009178999e+00,-6.1495323649076274e+00,9.9003209857687194e+04,9.9213175011298867e+04,-1.4046266180908069e+02,-1.4174304018132619e+02,-9.2635018318646849e+04,-9.3905093464270452e+04
branch4_seg1,8.1311999999999962e-01,-8.2059005291659570e+00,-8.1982428408791002e+00,9.7958869648582709e+04,9.8074519433293070e+04,-8.7292178515505427e+01,-8.7861213068283632e+01,-3.4597279769226312e+04,-4.1269734621619027e+04
branch4_seg1,8.3247999999999944e-01,-8.8542457843853164e+00,-8.8465015806592504e+00,9.7414254176530041e+04,9.7414290757936455e+04,-6.5872724586232883e+00,-6.2960520232045498e+00,-2.4897806813682746e+04,-3.0519213940994588e+04
branch4_seg1,8.5184000000000015e-01,-8.5006569160502252e+00,-8.4826597707297555e+00,9.6543033293987319e+04,9.6504558868299748e+04,3.0689467970150314e+01,3.1338248888371066e+01,-5.5052714558762586e+04,-5.5225818362925384e+04
branch4_seg1,8.7119999999999997e-01,-7.9939558311649943e+00,-7.9723584535243965e+00,9.5245692830177955e+04,9.5225534222842791e+04,2.3914131062850796e+01,2.3868684223585078e+01,-7.2990724110806928e+04,-7.1485074712413159e+04
branch4_seg1,8.9055999999999980e-01,-7.4454534613587464e+00,-7.4355296608079566e+00,9.4228998714431829e+04,9.4191036801634982e+04,3.0540535434967808e+01,2.9658797819749847e+01,-4.2277425838149371e+04,-4.4409638873737473e+04
branch4_seg1,9.0991999999999962e-01,-6.1713837534609093e+00,-6.1757363287192497e+00,9.4045091516217639e+04,9.3917285962653841e+04,8.3443810890303098e+01,8.2778555539146851e+01,6.8897047929751643e+03,9.9478542489951144e+02
branch4_seg1,9.2927999999999944e-01,-3.5918308766269735e+00,-3.6005668357021365e+00,9.4461277677695238e+04,9.4221111375854583e+04,1.5814014596243643e+02,1.5813315195799217e+02,2.8800976230391832e+04,2.3042799426037560e+04
branch4_seg1,9.4864000000000015e-01,3.3540581269823261e-01,3.2332528944680572e-01,9.5159683549035180e+04,9.4823494717788839e+04,2.2520962918757363e+02,2.2495399156870090e+02,3.9711537040274990e+04,3.5150863350069034e+04
branch4_seg1,9.6799999999999997e-01,6.1047597806225333e+00,6.0643082005122899e+00,9.6967380086837569e+04,9.6454830861235256e+04,3.3440091639208362e+02,3.3233056447382234e+02,1.2020336405752726e+05,1.0881941414984202e+05
branch4_seg2,0.0000000000000000e+00,6.0671434604173617e+00,5.8398255538763788e+00,9.7402143431559234e+04,9.4189894874061167e+04,3.3232906042312629e+02,3.2054366979006949e+02,1.0832760210395872e+05,4.1411908153059077e+04
branch4_seg2,1.9359999999999822e-02,1.5539651389652219e+01,1.4988593688824022e+01,1.0159697909737923e+05,9.5931363290376088e+04,5.6775912133039367e+02,5.4856867142838803e+02,2.7084929289068497e+05,1.1422186743547468e+05
branch4_seg2,3.8719999999999644e-02,3.1690066627388997e+01,3.0750824780300821e+01,1.0953859021745712e+05,9.9773001543673148e+04,9.6744393399416094e+02,9.4696290794361630e+02,4.7988613248631399e+05,2.4053665822160171e+05
branch4_seg2,5.8079999999999909e-02,5.5800118043582849e+01,5.4703055678976312e+01,1.2030647547119659e+05,1.0634918338838425e+05,1.3843088761997574e+03,1.3823215598718509e+03,5.9434556395359919e+05,3.8924989232859225e+05
branch4_seg2,7.7439999999999731e-02,8.4902010254837265e+01,8.4041368811936962e+01,1.3066657358640536e+05,1.1514838781650925e+05,1.5626409295076451e+03,1.5819523243740430e+03,5.0552077033792861e+05,4.8713159527100879e+05
branch4_seg2,9.6799999999999997e-02,1.1293134576825858e+02,1.1241169744663212e+02,1.3810630059440600e+05,1.2460319871537329e+05,1.3903739190339859e+03,1.4071381431870861e+03,3.2366474458315200e+05,4.8898669969383668e+05
branch4_seg2,1.1615999999999982e-01,1.3350521430619870e+02,1.3337816841875755e+02,1.4164346712114711e+05,1.3292361682649932e+05,8.9886277224489663e+02,9.2089923719716739e+02,1.1222495157782630e+05,4.0016714430024230e+05
branch4_seg2,1.3551999999999964e-01,1.4394345698822994e+02,1.4391983645547882e+02,1.4262142631238798e+05,1.3904714268542259e+05,3.5931675556385591e+02,3.5631185118870383e+02,1.9659155763840979e+04,2.7436316278711706e+05
branch4_seg2,1.5487999999999946e-01,1.4620240094932566e+02,1.4602656650897598e+02,1.4375301149477542e+05,1.4318153448177417e+05,-4.6368931929005521e+00,-1.4927873928764944e+01,7.7844893893966655e+04,1.8314836150558270e+05
